# MLER wave profile generated on 04-May-2016 12:54:19
#
#
### Setup 
# X0:          0.000   (m, peak position) 
# g:           9.801   (m/s^2, gravity) 
# depth:      70.000   (m, water depth) 
# T0:          0.000   (s, response peak time) 
#
### Wave info:
# NumFreq: 500.000000    (-, number of frequencies)
# dW:      0.012592  (rad/s, frequency spacing)
# Hs:       9.000  (m, significant wave height) 
# Tp:      15.100  (s, wave period) 
#
# Note: Phase is calculated at X0 and t0.  For starting at a different point along x or in time, phase must be adjusted.
#
#Form of equation for wave elevation:
#   WaveElev = sum( sqrt(2*SpectAmp * dw) * cos( -k*(x-X0) + w*(t-T0) + Phase) ) 
#
#
#   frequency      SpectAmp      Phase     wavenumber
#   (rad/s)          (m^2)       (rad)      (rad^2/m)
0.000000              0     0.00000000     0.00000000
0.012592              0     0.00022470     0.00009526
0.025183              0     0.00039212     0.00037963
0.037775              0     0.00051069     0.00084094
0.050366              0     0.00058884     0.00143803
0.062958              0     0.00063499     0.00209557
0.075549              0     0.00065757     0.00273660
0.088141              0     0.00066501     0.00332511
0.100732   2.0042174e-308     0.00082005     0.00386784
0.113324   2.473978e-190     0.00094909     0.00438650
0.125916   5.1413842e-123     0.00123230     0.00489811
0.138507   1.9248651e-82     0.00140190     0.00541144
0.151099   7.3360148e-57     0.00176849     0.00593016
0.163690   3.9995771e-40     0.00203052     0.00645585
0.176282   7.8361678e-29     0.00237729     0.00698944
0.188873   5.1497706e-21     0.00271360     0.00753174
0.201465   1.7503245e-15     0.00317709     0.00808353
0.214056   1.6906138e-11     0.00364241     0.00864568
0.226648   1.3928431e-08     0.00409417     0.00921907
0.239240   2.0164825e-06     0.00462856     0.00980461
0.251831   8.3619022e-05     0.00524424     0.01040329
0.264423   0.0013911436     0.00582595     0.01101614
0.277014    0.011792488     0.00652651     0.01164424
0.289606    0.059804171     0.00729890     0.01228871
0.302197     0.20641957     0.00804282     0.01295077
0.314789     0.53031319     0.00890870     0.01363165
0.327380      1.0834338     0.00975470     0.01433266
0.339972      1.8508948     0.01084169     0.01505517
0.352564      2.7471099     0.01190154     0.01580059
0.365155      3.6479153     0.01301756     0.01657038
0.377747      4.4338491     0.01436576     0.01736605
0.390338      5.0213868     0.01580931     0.01818912
0.402930      5.3742607    -0.00032726     0.01904115
0.415521      5.4986947     0.00131181     0.01992369
0.428113      5.4317218     0.00300742     0.02083829
0.440704      5.2317078     0.00486593     0.02178644
0.453296      4.9552886     0.00676563     0.02276962
0.465887      4.5679095     0.00883431     0.02378918
0.478479      4.0668744     0.01107106     0.02484639
0.491071      3.5651034     0.01366382     0.02594239
0.503662      3.1118624     0.01647799     0.02707817
0.516254      2.7018908     0.01986178     0.02825455
0.528845      2.3340165     0.01838421     0.02947216
0.541437      2.0073511     0.00820643     0.03073145
0.554028      1.7200831     0.01111810     0.03203267
0.566620      1.4697651     0.01516936     0.03337589
0.579211      1.2532448     0.01904794     0.03476099
0.591803      1.0669943     0.02395557     0.03618772
0.604395     0.90758161     0.02725880     0.03765568
0.616986     0.77168046     0.02251270     0.03916436
0.629578      0.6560387     0.01864218     0.04071318
0.642169     0.55777454     0.02419985     0.04230150
0.654761     0.47444184     0.02892455     0.04392867
0.667352     0.40385864     0.02711795     0.04559400
0.679944     0.34407616     0.02425481     0.04729685
0.692535     0.29342899     0.02262424     0.04903657
0.705127     0.25051574     0.02135900     0.05081257
0.717719     0.21413828     0.02154816     0.05262432
0.730310     0.18327892     0.02858463     0.05447131
0.742902     0.15708182     0.03692763     0.05635309
0.755493     0.13482415     0.03972678     0.05826928
0.768085     0.11589235     0.04087819     0.06021953
0.780676     0.09976721     0.04197036     0.06220354
0.793268    0.086012638     0.04407846     0.06422107
0.805859    0.074264509     0.04750684     0.06627189
0.818451    0.064219397     0.05043684     0.06835584
0.831043    0.055620769     0.05107897     0.07047275
0.843634    0.048250194     0.05025526     0.07262251
0.856226    0.041921136     0.04908337     0.07480501
0.868817    0.036476715     0.04828608     0.07702017
0.881409    0.031785299     0.04844092     0.07926793
0.894000    0.027737163     0.04937809     0.08154823
0.906592    0.024239411     0.05083865     0.08386103
0.919183    0.021213123     0.05257672     0.08620629
0.931775    0.018591057     0.05465750     0.08858400
0.944367    0.016315635     0.05786741     0.09099412
0.956958    0.014338274     0.06170321     0.09343665
0.969550    0.012617584     0.06553306     0.09591157
0.982141    0.011118222     0.06872542     0.09841887
0.994733   0.0098099443     0.07112017     0.10095854
1.007324    0.008666762     0.07313623     0.10353059
1.019916   0.0076664028     0.07506396     0.10613499
1.032507   0.0067897863     0.07719373     0.10877176
1.045099   0.0060205415     0.07981590     0.11144089
1.057691   0.0053446356     0.08346437     0.11414238
1.070282    0.004750017     0.08840992     0.11687622
1.082874   0.0042262363     0.09412158     0.11964242
1.095465   0.0037642716     0.10005480     0.12244098
1.108057    0.003356323     0.10566501     0.12527189
1.120648   0.0029956382     0.11040763     0.12813515
1.133240   0.0026763398     0.11414481     0.13103077
1.145831   0.0023933393     0.11738200     0.13395874
1.158423   0.0021422549     0.12031965     0.13691906
1.171014   0.0019192643     0.12315382     0.13991174
1.183606   0.0017210293     0.12608054     0.14293677
1.196198   0.0015446311     0.12929585     0.14599415
1.208789   0.0013875151     0.13299567     0.14908389
1.221381    0.001247444     0.13724200     0.15220598
1.233972   0.0011224348     0.14193405     0.15536043
1.246564   0.0010107427     0.14700531     0.15854723
1.259155   0.0009108401     0.15238928     0.16176638
1.271747   0.00082138815     0.15801944     0.16501788
1.284338   0.00074121159     0.16382930     0.16830174
1.296930   0.0006692774     0.16975234     0.17161795
1.309522   0.0006046764     0.17572226     0.17496651
1.322113   0.00054659813     0.18180437     0.17834743
1.334705   0.00049433853     0.18808544     0.18176070
1.347296   0.00044728468     0.19455833     0.18520632
1.359888   0.00040489172     0.20121590     0.18868430
1.372479   0.00036667488     0.20805101     0.19219463
1.385071   0.00033220255     0.21505654     0.19573731
1.397662   0.00030109005     0.22222534     0.19931235
1.410254   0.00027299434     0.22955029     0.20291974
1.422846   0.00024760922     0.23702423     0.20655949
1.435437   0.0002246552     0.24466737     0.21023158
1.448029   0.00020386634     0.25257828     0.21393603
1.460620   0.00018502908     0.26073896     0.21767284
1.473212   0.00016795436     0.26911766     0.22144199
1.485803   0.00015247219     0.27768260     0.22524350
1.498395   0.00013842967     0.28640200     0.22907737
1.510986   0.00012568916     0.29524410     0.23294358
1.523578   0.00011412671     0.30417713     0.23684215
1.536170   0.00010363063     0.31316932     0.24077307
1.548761   9.4100204e-05     0.32218890     0.24473635
1.561353   8.544461e-05     0.33120409     0.24873198
1.573944   7.7580554e-05     0.34018981     0.25275996
1.586536   7.040918e-05     0.34926404     0.25682030
1.599127    6.38642e-05     0.35846513     0.26091299
1.611719   5.7896062e-05     0.36777236     0.26503803
1.624310   5.2458471e-05     0.37716505     0.26919543
1.636902   4.7508266e-05     0.38662247     0.27338518
1.649494   4.3005295e-05     0.39612393     0.27760728
1.662085   3.8912267e-05     0.40564871     0.28186173
1.674677   3.5194616e-05     0.41517612     0.28614854
1.687268   3.1820348e-05     0.42468545     0.29046770
1.699860   2.8759898e-05     0.43415600     0.29481922
1.712451   2.5985982e-05     0.44356705     0.29920309
1.725043   2.3473453e-05     0.45289790     0.30361931
1.737634   2.1199167e-05     0.46212785     0.30806789
1.750226   1.9139745e-05     0.47131714     0.31254882
1.762818   1.7257915e-05     0.48118648     0.31706210
1.775409   1.5537832e-05     0.49177421     0.32160773
1.788001   1.3969385e-05     0.50290941     0.32618572
1.800592   1.2542544e-05     0.51442117     0.33079606
1.813184   1.1247464e-05     0.52613857     0.33543876
1.825775   1.0074566e-05     0.53789071     0.34011381
1.838367   9.0146034e-06     0.54950667     0.34482121
1.850958   8.0587129e-06     0.56081554     0.34956096
1.863550   7.1984469e-06     0.57164640     0.35433307
1.876142   6.4257991e-06     0.58182834     0.35913753
1.888733   5.7332188e-06     0.59119045     0.36397435
1.901325   5.1136174e-06     0.59956182     0.36884351
1.913916   4.5603682e-06     0.60677152     0.37374504
1.926508   4.0673011e-06     0.61264866     0.37867891
1.939099   3.6286929e-06     0.61702231     0.38364514
1.951691   3.2392542e-06     0.61972157     0.38864372
1.964282   2.8940981e-06     0.62057832     0.39367465
1.976874   2.5847474e-06     0.62026028     0.39873794
1.989465   2.3050614e-06     0.61939301     0.40383358
2.002057   2.052691e-06     0.61799939     0.40896158
2.014649   1.825414e-06     0.61610229     0.41412192
2.027240   1.6211356e-06     0.61372460     0.41931462
2.039832   1.4378879e-06     0.61088917     0.42453968
2.052423   1.2738283e-06     0.60761890     0.42979708
2.065015   1.1272366e-06     0.60393665     0.43508684
2.077606   9.9651171e-07     0.59986530     0.44040896
2.090198   8.8016755e-07     0.59542773     0.44576343
2.102789   7.7682864e-07     0.59064681     0.45115025
2.115381   6.8522528e-07     0.58554542     0.45656942
2.127973   6.041886e-07     0.58014643     0.46202095
2.140564   5.3264534e-07     0.57447272     0.46750483
2.153156   4.6961273e-07     0.56854717     0.47302106
2.165747   4.1419325e-07     0.56239264     0.47856965
2.178339   3.6556948e-07     0.55603202     0.48415059
2.190930   3.2299902e-07     0.54948819     0.48976388
2.203522   2.8580958e-07     0.54278401     0.49540953
2.216113   2.5339415e-07     0.53594236     0.50108753
2.228705   2.2520639e-07     0.52898612     0.50679788
2.241297   2.0075618e-07     0.52193816     0.51254059
2.253888   1.7936166e-07     0.51441935     0.51831565
2.266480   1.6018164e-07     0.50559866     0.52412306
2.279071   1.4298128e-07     0.49549998     0.52996282
2.291663   1.2756542e-07     0.48417737     0.53583494
2.304254   1.1375737e-07     0.47168487     0.54173942
2.316846   1.0139723e-07     0.45807651     0.54767624
2.329437   9.0340302e-08     0.44340635     0.55364542
2.342029   8.0455734e-08     0.42772842     0.55964695
2.354621   7.1625205e-08     0.41109678     0.56568084
2.367212   6.3741779e-08     0.39356546     0.57174708
2.379804   5.6708848e-08     0.37518851     0.57784567
2.392395   5.043917e-08     0.35601998     0.58397662
2.404987   4.4854003e-08     0.33611389     0.59013992
2.417578   3.9882309e-08     0.31552431     0.59633557
2.430170   3.5460033e-08     0.29430528     0.60256357
2.442761   3.1529456e-08     0.27251083     0.60882393
2.455353   2.8038592e-08     0.25019501     0.61511664
2.467945   2.4940654e-08     0.22741187     0.62144171
2.480536   2.2193562e-08     0.20421545     0.62779913
2.493128   1.9759494e-08     0.18065978     0.63418890
2.505719   1.7604486e-08     0.15679893     0.64061103
2.518311   1.5698061e-08     0.13268692     0.64706550
2.530902   1.4012895e-08     0.10837781     0.65355234
2.543494   1.2524516e-08     0.08392564     0.66007152
2.556085   1.1211024e-08     0.05938445     0.66662306
2.568677   1.0052844e-08     0.03480828     0.67320695
2.581269   9.032501e-09     0.01025119     0.67982320
2.593860   8.1344088e-09    -0.01423280     0.68647179
2.606452   7.3446868e-09    -0.03858963     0.69315274
2.619043   6.6509112e-09    -0.06277427     0.69986605
2.631635   6.0299485e-09    -0.08821198     0.70661171
2.644226   5.4660312e-09    -0.11586408     0.71338972
2.656818   4.9540176e-09    -0.14558882     0.72020008
2.669409   4.4892233e-09    -0.17724446     0.72704280
2.682001   4.067381e-09    -0.21068924     0.73391787
2.694592   3.6846034e-09    -0.24578142     0.74082530
2.707184   3.3373493e-09    -0.28237924     0.74776507
2.719776   3.0223934e-09    -0.32034097     0.75473720
2.732367   2.736798e-09    -0.35952484     0.76174169
2.744959   2.4778877e-09    -0.39978912     0.76877853
2.757550   2.2432263e-09    -0.44099206     0.77584772
2.770142   2.0305954e-09    -0.48299190     0.78294926
2.782733   1.8379754e-09    -0.52564690     0.79008316
2.795325   1.6635278e-09    -0.56881531     0.79724941
2.807916   1.5055793e-09    -0.61235539     0.80444801
2.820508   1.3626069e-09    -0.65612537     0.81167897
2.833100   1.233225e-09    -0.69998353     0.81894228
2.845691   1.1161729e-09    -0.74378809     0.82623794
