# MLER wave profile generated on 04-May-2016 12:54:20
#
#
### Setup 
# X0:          0.000   (m, peak position) 
# g:           9.801   (m/s^2, gravity) 
# depth:      70.000   (m, water depth) 
# startTime:  -150.000   (s) 
# endTime:    150.000   (s) 
# dt:          1.000   (s) 
# T0:          0.000   (s, response peak time) 
#
### Wave info:
# NumFreq: 500.000000    (-, number of frequencies)
# dW:      0.012592  (rad/s, frequency spacing)
# Hs:       9.000  (m, significant wave height) 
# Tp:      15.100  (s, wave period) 
#
# Max wave elevation:   8.544  (m) 
# Min wave elevation:  -5.632  (m) 
# Max WEC Response:     8.557  (m) 
# Min WEC Response:    -5.648  (m) 
#
# Note: Phase is calculated at X0 and t0.  For starting at a different point along x or in time, phase must be adjusted.
#
#Form of equation for wave elevation:
#   WaveElev = sum( sqrt(2*SpectAmp * dw) * cos( -k*(x-X0) + w*(t-T0) + Phase) ) 
#
#
#   time      WaveHeight      LinearResp
#   (s)          (m)              (rad)
-150.00000000     0.00561370     0.00272896
-149.00000000     0.00676230     0.00299693
-148.00000000     0.00652529     0.00263136
-147.00000000     0.00469561     0.00167790
-146.00000000     0.00149605     0.00031189
-145.00000000    -0.00241701    -0.00119208
-144.00000000    -0.00610056    -0.00251610
-143.00000000    -0.00858729    -0.00336714
-142.00000000    -0.00917425    -0.00354009
-141.00000000    -0.00764237    -0.00296503
-140.00000000    -0.00433738    -0.00173082
-139.00000000    -0.00007783    -0.00007357
-138.00000000     0.00408422     0.00166985
-137.00000000     0.00716476     0.00312944
-136.00000000     0.00851315     0.00397778
-135.00000000     0.00796438     0.00400340
-134.00000000     0.00583370     0.00316276
-133.00000000     0.00277002     0.00159663
-132.00000000    -0.00046491    -0.00039134
-131.00000000    -0.00320999    -0.00239156
-130.00000000    -0.00504284    -0.00397107
-129.00000000    -0.00581655    -0.00476522
-128.00000000    -0.00561000    -0.00456040
-127.00000000    -0.00463069    -0.00334788
-126.00000000    -0.00311986    -0.00133536
-125.00000000    -0.00129751     0.00108620
-124.00000000     0.00064236     0.00341669
-123.00000000     0.00250312     0.00514942
-122.00000000     0.00405554     0.00587996
-121.00000000     0.00504033     0.00539871
-120.00000000     0.00522250     0.00374698
-119.00000000     0.00448155     0.00122037
-118.00000000     0.00289080    -0.00168428
-117.00000000     0.00074216    -0.00436612
-116.00000000    -0.00150489    -0.00624383
-115.00000000    -0.00335158    -0.00688454
-114.00000000    -0.00441617    -0.00610630
-113.00000000    -0.00454248    -0.00402486
-112.00000000    -0.00383013    -0.00104080
-111.00000000    -0.00258341     0.00223132
-110.00000000    -0.00119338     0.00509018
-109.00000000    -0.00000375     0.00690077
-108.00000000     0.00078321     0.00723217
-107.00000000     0.00113968     0.00595869
-106.00000000     0.00118786     0.00330389
-105.00000000     0.00113050    -0.00019321
-104.00000000     0.00116447    -0.00378442
-103.00000000     0.00141042    -0.00666510
-102.00000000     0.00187530    -0.00814457
-101.00000000     0.00244456    -0.00780261
-100.00000000     0.00290454    -0.00559715
-99.00000000     0.00300369    -0.00189287
-98.00000000     0.00253836     0.00259828
-97.00000000     0.00143693     0.00695022
-96.00000000    -0.00018891     0.01020611
-95.00000000    -0.00204393     0.01158119
-94.00000000    -0.00369515     0.01064271
-93.00000000    -0.00467336     0.00741926
-92.00000000    -0.00462369     0.00241304
-91.00000000    -0.00345503    -0.00348104
-90.00000000    -0.00144217    -0.00914087
-89.00000000     0.00077485    -0.01344473
-88.00000000     0.00236349    -0.01550313
-87.00000000     0.00262005    -0.01484575
-86.00000000     0.00129828    -0.01153463
-85.00000000    -0.00120276    -0.00616568
-84.00000000    -0.00391061     0.00024815
-83.00000000    -0.00564150     0.00647412
-82.00000000    -0.00550627     0.01131094
-81.00000000    -0.00331514     0.01385499
-80.00000000     0.00031124     0.01370364
-79.00000000     0.00417574     0.01104476
-78.00000000     0.00700646     0.00662732
-77.00000000     0.00802217     0.00160929
-76.00000000     0.00727263    -0.00270903
-75.00000000     0.00559283    -0.00520051
-74.00000000     0.00420703    -0.00518558
-73.00000000     0.00413938    -0.00261592
-72.00000000     0.00568291     0.00186548
-71.00000000     0.00818482     0.00702559
-70.00000000     0.01024488     0.01129416
-69.00000000     0.01023244     0.01310703
-68.00000000     0.00689695     0.01126943
-67.00000000    -0.00018559     0.00526889
-66.00000000    -0.01043639    -0.00451955
-65.00000000    -0.02235822    -0.01679280
-64.00000000    -0.03384760    -0.02949091
-63.00000000    -0.04259481    -0.04013426
-62.00000000    -0.04647750    -0.04625062
-61.00000000    -0.04395676    -0.04586179
-60.00000000    -0.03440541    -0.03792593
-59.00000000    -0.01824217    -0.02259465
-58.00000000     0.00312282    -0.00126641
-57.00000000     0.02742266     0.02354950
-56.00000000     0.05174128     0.04858921
-55.00000000     0.07283117     0.07035300
-54.00000000     0.08749869     0.08564018
-53.00000000     0.09307324     0.09201504
-52.00000000     0.08798299     0.08815800
-51.00000000     0.07219488     0.07401502
-50.00000000     0.04720710     0.05071831
-49.00000000     0.01564835     0.02036355
-48.00000000    -0.01935192    -0.01432158
-47.00000000    -0.05479653    -0.05038485
-46.00000000    -0.08809018    -0.08496236
-45.00000000    -0.11697006    -0.11543553
-44.00000000    -0.13942562    -0.13950626
-43.00000000    -0.15370168    -0.15513798
-42.00000000    -0.15823044    -0.16036611
-41.00000000    -0.15131932    -0.15316460
-40.00000000    -0.13075834    -0.13150581
-39.00000000    -0.09387235    -0.09365550
-38.00000000    -0.03840755    -0.03866909
-37.00000000     0.03593347     0.03296878
-36.00000000     0.12587446     0.11853345
-35.00000000     0.22372671     0.21227821
-34.00000000     0.31798719     0.30513898
-33.00000000     0.39498118     0.38501119
-32.00000000     0.44052376     0.43751002
-31.00000000     0.44125005     0.44750562
-30.00000000     0.38624170     0.40154841
-29.00000000     0.26903583     0.29064259
-28.00000000     0.08948586     0.11291974
-27.00000000    -0.14413997    -0.12377874
-26.00000000    -0.41332261    -0.40010133
-25.00000000    -0.68917271    -0.68531785
-24.00000000    -0.93368862    -0.93924914
-23.00000000    -1.10213814    -1.11574054
-22.00000000    -1.14856821    -1.16849546
-21.00000000    -1.03440516    -1.05880777
-20.00000000    -0.73721046    -0.76364697
-19.00000000    -0.25859802    -0.28372526
-18.00000000     0.36925846     0.34969866
-17.00000000     1.08123704     1.07168222
-16.00000000     1.78188119     1.78496368
-15.00000000     2.35187241     2.36695982
-14.00000000     2.65979551     2.68405844
-13.00000000     2.58285569     2.61260512
-12.00000000     2.03355125     2.06482180
-11.00000000     0.98769113     1.01742539
-10.00000000    -0.48743823    -0.46115771
 -9.00000000    -2.21332056    -2.19295597
 -8.00000000    -3.90265435    -3.89076597
 -7.00000000    -5.18032708    -5.17956104
 -6.00000000    -5.63239571    -5.64822732
 -5.00000000    -4.91223241    -4.94999517
 -4.00000000    -2.87260932    -2.92938545
 -3.00000000     0.34154808     0.26728681
 -2.00000000     4.14990385     4.05044083
 -1.00000000     7.35986773     7.26935432
  0.00000000     8.54440064     8.55733680
  1.00000000     7.12953367     7.26935432
  2.00000000     3.89335979     4.05044083
  3.00000000     0.17217994     0.26728681
  4.00000000    -2.96976334    -2.92938545
  5.00000000    -4.94415411    -4.94999517
  6.00000000    -5.60253920    -5.64822732
  7.00000000    -5.11423424    -5.17956104
  8.00000000    -3.82688613    -3.89076597
  9.00000000    -2.14365358    -2.19295597
 10.00000000    -0.43387382    -0.46115771
 11.00000000     1.02135712     1.01742539
 12.00000000     2.04985182     2.06482180
 13.00000000     2.58616786     2.61260512
 14.00000000     2.65452633     2.68405844
 15.00000000     2.34165478     2.36695982
 16.00000000     1.76876174     1.78496368
 17.00000000     1.06743978     1.07168222
 18.00000000     0.35823560     0.34969866
 19.00000000    -0.26496316    -0.28372526
 20.00000000    -0.74021868    -0.76364697
 21.00000000    -1.03790375    -1.05880777
 22.00000000    -1.15706046    -1.16849546
 23.00000000    -1.11783816    -1.11574054
 24.00000000    -0.95455675    -0.93924914
 25.00000000    -0.70958878    -0.68531785
 26.00000000    -0.42695923    -0.40010133
 27.00000000    -0.14676301    -0.12377874
 28.00000000     0.09881298     0.11291974
 29.00000000     0.28805689     0.29064259
 30.00000000     0.41052196     0.40154841
 31.00000000     0.46590320     0.44750562
 32.00000000     0.46189273     0.43751002
 33.00000000     0.41151224     0.38501119
 34.00000000     0.33003033     0.30513898
 35.00000000     0.23198657     0.21227821
 36.00000000     0.12949335     0.11853345
 37.00000000     0.03207600     0.03296878
 38.00000000    -0.05291725    -0.03866909
 39.00000000    -0.11990223    -0.09365550
 40.00000000    -0.16511414    -0.13150581
 41.00000000    -0.18717392    -0.15316460
 42.00000000    -0.18739560    -0.16036611
 43.00000000    -0.16941071    -0.15513798
 44.00000000    -0.13823121    -0.13950626
 45.00000000    -0.09919859    -0.11543553
 46.00000000    -0.05734593    -0.08496236
 47.00000000    -0.01716331    -0.05038485
 48.00000000     0.01768266    -0.01432158
 49.00000000     0.04470577     0.02036355
 50.00000000     0.06276579     0.05071831
 51.00000000     0.07199606     0.07401502
 52.00000000     0.07344361     0.08815800
 53.00000000     0.06854189     0.09201504
 54.00000000     0.05874568     0.08564018
 55.00000000     0.04546872     0.07035300
 56.00000000     0.03018811     0.04858921
 57.00000000     0.01447198     0.02354950
 58.00000000    -0.00011707    -0.00126641
 59.00000000    -0.01221804    -0.02259465
 60.00000000    -0.02092965    -0.03792593
 61.00000000    -0.02593829    -0.04586179
 62.00000000    -0.02745146    -0.04625062
 63.00000000    -0.02606788    -0.04013426
 64.00000000    -0.02261978    -0.02949091
 65.00000000    -0.01796661    -0.01679280
 66.00000000    -0.01283742    -0.00451955
 67.00000000    -0.00776899     0.00526889
 68.00000000    -0.00311798     0.01126943
 69.00000000     0.00083303     0.01310703
 70.00000000     0.00376442     0.01129416
 71.00000000     0.00532662     0.00702559
 72.00000000     0.00529962     0.00186548
 73.00000000     0.00384122    -0.00261592
 74.00000000     0.00163675    -0.00518558
 75.00000000    -0.00020465    -0.00520051
 76.00000000    -0.00051254    -0.00270903
 77.00000000     0.00144811     0.00160929
 78.00000000     0.00555551     0.00662732
 79.00000000     0.01070487     0.01104476
 80.00000000     0.01510068     0.01370364
 81.00000000     0.01687946     0.01385499
 82.00000000     0.01480970     0.01131094
 83.00000000     0.00880186     0.00647412
 84.00000000     0.00003669     0.00024815
 85.00000000    -0.00937628    -0.00616568
 86.00000000    -0.01708630    -0.01153463
 87.00000000    -0.02122899    -0.01484575
 88.00000000    -0.02094542    -0.01550313
 89.00000000    -0.01654759    -0.01344473
 90.00000000    -0.00930028    -0.00914087
 91.00000000    -0.00096814    -0.00348104
 92.00000000     0.00667247     0.00241304
 93.00000000     0.01222216     0.00741926
 94.00000000     0.01488265     0.01064271
 95.00000000     0.01451130     0.01158119
 96.00000000     0.01154737     0.01020611
 97.00000000     0.00685417     0.00695022
 98.00000000     0.00150758     0.00259828
 99.00000000    -0.00343166    -0.00189287
100.00000000    -0.00711517    -0.00559715
101.00000000    -0.00903258    -0.00780261
102.00000000    -0.00905762    -0.00814457
103.00000000    -0.00742329    -0.00666510
104.00000000    -0.00463447    -0.00378442
105.00000000    -0.00134037    -0.00019321
106.00000000     0.00181088     0.00330389
107.00000000     0.00429782     0.00595869
108.00000000     0.00579853     0.00723217
109.00000000     0.00621068     0.00690077
110.00000000     0.00561910     0.00509018
111.00000000     0.00422802     0.00223132
112.00000000     0.00230265    -0.00104080
113.00000000     0.00013679    -0.00402486
114.00000000    -0.00196776    -0.00610630
115.00000000    -0.00371392    -0.00688454
116.00000000    -0.00482721    -0.00624383
117.00000000    -0.00510583    -0.00436612
118.00000000    -0.00449085    -0.00168428
119.00000000    -0.00311459     0.00122037
120.00000000    -0.00129307     0.00374698
121.00000000     0.00054861     0.00539871
122.00000000     0.00200092     0.00587996
123.00000000     0.00280242     0.00514942
124.00000000     0.00291912     0.00341669
125.00000000     0.00253363     0.00108620
126.00000000     0.00195297    -0.00133536
127.00000000     0.00147030    -0.00334788
128.00000000     0.00123788    -0.00456040
129.00000000     0.00120644    -0.00476522
130.00000000     0.00115424    -0.00397107
131.00000000     0.00079685    -0.00239156
132.00000000    -0.00006190    -0.00039134
133.00000000    -0.00140298     0.00159663
134.00000000    -0.00294739     0.00316276
135.00000000    -0.00422087     0.00400340
136.00000000    -0.00471798     0.00397778
137.00000000    -0.00410266     0.00312944
138.00000000    -0.00236204     0.00166985
139.00000000     0.00014685    -0.00007357
140.00000000     0.00278516    -0.00173082
141.00000000     0.00483152    -0.00296503
142.00000000     0.00571763    -0.00354009
143.00000000     0.00521287    -0.00336714
144.00000000     0.00349564    -0.00251610
145.00000000     0.00108863    -0.00119208
146.00000000    -0.00132252     0.00031189
147.00000000    -0.00311876     0.00167790
148.00000000    -0.00393569     0.00263136
149.00000000    -0.00374600     0.00299693
150.00000000    -0.00281924     0.00272896
